Image,PSNR,SSIM,UIQM_Raw,UIQM_Enhanced
vid_000140_frame0000020.jpg,17.084373164308353,0.8113398423482484,887.8229909291783,865.1151016626281
vid_000140_frame0000021.jpg,17.1499555690439,0.8298985942777838,902.9682996183489,850.2227904229275
vid_000140_frame0000022.jpg,17.010325974223647,0.8090725936646574,912.8723374050194,867.1641694394762
vid_000140_frame0000023.jpg,17.160349718482,0.8295695363652144,893.4248688723818,852.3760503448901
vid_000140_frame0000024.jpg,17.065588959959065,0.808021411313268,889.5064369192881,859.2282028915455
vid_000140_frame0000025.jpg,17.128966558954673,0.8276287927021811,881.1463295528225,852.282344040198
vid_000140_frame0000026.jpg,17.32606625368352,0.8378789533533562,868.5395529356279,837.7976496418746
vid_000140_frame0000027.jpg,17.184385910885123,0.8334014804502389,876.8364647168625,851.3942251226654
vid_000140_frame0000028.jpg,17.02322412577627,0.8174901234143563,890.7939432329575,853.2832757127859
vid_000140_frame0000029.jpg,17.1207426381669,0.8281555828213253,872.9145822896181,841.1726618155074
vid_000140_frame0000030.jpg,17.114321343393154,0.8142030636620357,888.3844036929917,863.4967102924543
vid_000140_frame0000031.jpg,17.158739108144335,0.8425401791082221,880.7866748277264,835.2400827642214
vid_000140_frame0000032.jpg,17.04439580887194,0.8409756946504992,879.8186259048225,801.6074239806068
vid_000140_frame0000033.jpg,17.099806378625825,0.8484058451614039,886.4046863029417,759.3526003176448
vid_000140_frame0000034.jpg,17.145449418095744,0.8490004042405652,876.4301526838802,753.3562808440394
vid_000140_frame0000035.jpg,18.15825888265169,0.8777973075635095,981.9635433864738,708.4062917489844
vid_000140_frame0000036.jpg,18.45238983915341,0.8733373199176855,1041.7836600630626,723.308118190603
vid_000140_frame0000037.jpg,18.12909324078762,0.8389736326918783,1084.9878796548994,760.4656305371011
vid_000140_frame0000038.jpg,17.900102168878146,0.8444761432769113,1100.9406741839693,740.6562865446751
vid_000140_frame0000039.jpg,17.843960400164022,0.8416048963707308,1116.5878990020483,744.9880687574
vid_000141_frame0000001.jpg,16.6166949919821,0.7353820736129304,920.4845665063384,1021.0243183867022
vid_000141_frame0000002.jpg,16.635183530188048,0.7526076690299469,906.5972949144456,1008.8549648884607
vid_000141_frame0000003.jpg,16.753216683154186,0.7664149051431609,912.6323215722316,1015.7470118191565
vid_000141_frame0000004.jpg,16.756069295440874,0.755337094224195,932.9378270612345,1033.4007847256028
vid_000141_frame0000005.jpg,16.738062519765553,0.7658543608146021,899.8251772448954,1009.8140934723423
vid_000141_frame0000006.jpg,16.6168407677492,0.7632387419452016,911.0535392488415,1014.8268773260884
vid_000141_frame0000007.jpg,16.694751235863983,0.7646065937099616,931.1451645200491,1024.9969700081379
vid_000141_frame0000008.jpg,16.80665050606555,0.7699146842695148,912.615892803509,1033.2998377967758
vid_000141_frame0000009.jpg,17.01510760060016,0.7751111192439933,904.5370923064653,1015.7665128827841
vid_000141_frame0000010.jpg,16.762150660473687,0.754332201272322,994.101001315577,1049.6835094453286
vid_000141_frame0000011.jpg,16.732499295643116,0.7629272842630376,1035.9400008064981,1039.1469118534953
vid_000141_frame0000012.jpg,16.63959050108433,0.7533517735243068,982.0630828311133,1097.1594329803622
vid_000141_frame0000013.jpg,16.428186205665927,0.7255870380231312,1121.4695626701669,1324.8591309821777
vid_000141_frame0000014.jpg,16.361752291240762,0.7104445047479498,1235.6868032319053,1379.721946944058
vid_000141_frame0000015.jpg,16.208971885744777,0.720732555172193,1133.795564180595,1334.5335691475002
vid_000141_frame0000016.jpg,16.565298370305403,0.7350994551597511,1070.4372522729784,1309.080843036421
vid_000141_frame0000017.jpg,16.785039458234625,0.7306154018734291,1125.7869933307097,1353.0180641325385
vid_000142_frame0000001.jpg,17.465535501112726,0.7414689524590375,909.345720837434,1118.8186841151505
vid_000142_frame0000002.jpg,17.532880030863097,0.7685921631255463,900.1660823363277,1105.630191665719
vid_000142_frame0000003.jpg,17.453187175257593,0.806033101437556,860.1706943985025,1028.6948241217533
vid_000142_frame0000004.jpg,17.299298754273725,0.7688074970624057,918.8987695081081,1124.9262250074783
vid_000142_frame0000005.jpg,17.3593055212282,0.7777680363274183,900.9674610288241,1130.5657677497074
vid_000142_frame0000006.jpg,17.374414434086074,0.7743716052855772,901.3729127990352,1113.6166274434897
vid_000142_frame0000007.jpg,17.682392890652626,0.7978880496675901,854.4116037087384,1094.1829387069383
vid_000142_frame0000008.jpg,17.29241949635582,0.7631772751642414,836.0049921945334,1278.3638621074556
vid_000142_frame0000009.jpg,16.947187156168287,0.7268755000397752,796.1434887864147,1359.0362607929114
vid_000142_frame0000010.jpg,17.212558173243277,0.7330061619485875,792.4918078163826,1358.4983893168617
vid_000142_frame0000011.jpg,17.15862747561151,0.7164339950900388,788.8534849126252,1366.0810590184863
vid_000142_frame0000012.jpg,17.10726452153296,0.7022350286191587,843.425059760151,1521.8254235532409
vid_000142_frame0000013.jpg,17.184791714123893,0.7162227707962625,824.251871446962,1467.8378291978681
vid_000142_frame0000014.jpg,17.171217945263397,0.7013322113137894,840.1011813143274,1516.6720012512178
vid_000142_frame0000015.jpg,17.12882903851453,0.7072248043432966,840.9947538427406,1510.5536193432317
vid_000142_frame0000016.jpg,17.155325206366886,0.7099673944803162,823.5671182358575,1465.2916883900828
vid_000142_frame0000017.jpg,17.222759045584986,0.7104442881436895,832.9568355954475,1501.9856010500225
vid_000142_frame0000018.jpg,17.140262730236657,0.7001469205684042,847.8606723532632,1531.309753482121
vid_000142_frame0000019.jpg,17.16686598206097,0.709882732763473,830.1806314297404,1446.1684282318263
vid_000142_frame0000020.jpg,17.10727541133163,0.6975221519825606,843.6697994455031,1504.8410136583782
vid_000142_frame0000021.jpg,17.126372160026683,0.7101178012872489,845.0727020532005,1500.3003498975133
vid_000142_frame0000022.jpg,17.10673786380861,0.7036993499030116,848.3351870390461,1527.618627876644
vid_000142_frame0000023.jpg,17.152806317712734,0.7185555360891923,820.0943927740203,1474.0961515107133
vid_000142_frame0000024.jpg,17.140721470834883,0.6969039187098719,833.854260567307,1543.4666102853519
vid_000142_frame0000025.jpg,17.07360427268162,0.708323571465311,827.7212186801462,1502.875615374362
vid_000142_frame0000026.jpg,17.135772909059078,0.7087825552304793,818.8480776251013,1475.8921879072407
vid_000142_frame0000027.jpg,17.179629011339102,0.7081679962958548,826.0534033496662,1482.336087073017
vid_000142_frame0000028.jpg,17.11546294412171,0.701553393896217,830.9602367213481,1516.020428017111
vid_000142_frame0000029.jpg,17.110050543669274,0.7081505547240344,815.8421215938708,1450.872059799041
vid_000142_frame0000030.jpg,17.18760347267751,0.6964072708106285,826.5321709455626,1497.764192240501
vid_000142_frame0000031.jpg,17.136228394980805,0.7082626474630483,827.3600483460523,1502.9933906123579
vid_000142_frame0000032.jpg,17.11890101551372,0.7025617098846745,839.4663103391046,1527.461374415948
vid_000142_frame0000033.jpg,17.166393548882265,0.7234770257373165,794.181055670599,1419.0905002876193
vid_000142_frame0000034.jpg,17.125373212159097,0.7013037189758057,834.0538781534175,1513.1440419366381
vid_000142_frame0000035.jpg,17.25042526587005,0.7328239605236506,770.6276725001464,1342.7946217070764
vid_000142_frame0000036.jpg,17.2145054937224,0.7227256828807631,726.2346064382018,1290.4246564986868
vid_000142_frame0000037.jpg,16.73383334674623,0.6809400324238828,728.202439337406,1371.21329243727
vid_000142_frame0000038.jpg,16.81611747783553,0.6534514238985513,720.1274103714499,1447.3225776100385
vid_000142_frame0000039.jpg,17.109027665539614,0.6643606575727888,658.063921783796,1159.8200779827548
vid_000142_frame0000093.jpg,18.053707385320465,0.8087880281298538,651.6120277243496,860.4739150367882
vid_000142_frame0000095.jpg,17.943043035174348,0.7637843432993776,669.7268995321655,956.7812512430573
vid_000142_frame0000096.jpg,17.96867104745321,0.7693430833692952,666.4903304292224,935.1279328147343
vid_000142_frame0000097.jpg,18.552120004242912,0.8098482100683775,665.8972385495726,833.3856131068155
vid_000142_frame0000099.jpg,17.147454381291652,0.6855233020557158,707.7221836637364,1221.3434266571803
vid_000142_frame0000100.jpg,16.657063187409932,0.6395631423662471,832.5316094768109,1601.9925444900423
vid_000142_frame0000101.jpg,16.999512960058645,0.7073469884946496,704.1549259447509,1224.6334469464045
vid_000142_frame0000102.jpg,16.683938507656645,0.6548722990617263,834.7577752961173,1716.77053343294
vid_000142_frame0000103.jpg,17.04740479602745,0.6865624758910788,765.7782335951863,1383.8900015149666
vid_000142_frame0000104.jpg,16.644379714272212,0.6613614738232263,846.0091791024033,1738.853182111845
vid_000142_frame0000105.jpg,16.61855545452672,0.6607400092914396,850.5123280354874,1758.585765799921
vid_000142_frame0000106.jpg,16.81373251165576,0.6690000447780126,803.8065983909835,1625.8682257869546
vid_000142_frame0000107.jpg,17.85771126845165,0.7871139487673194,690.2555939494857,1034.4034927856947
vid_000142_frame0000108.jpg,17.853791864588796,0.7425231295309488,731.4141187399161,1138.3637534884006
vid_000142_frame0000109.jpg,17.277447107206882,0.7049749979961488,779.7078947143235,1251.357262926851
vid_000142_frame0000110.jpg,17.156621097571836,0.7035432138296521,797.0843569337965,1295.2458122415499
vid_000142_frame0000111.jpg,17.971612207387892,0.8175737687235037,802.1482710888652,889.6152363483953
vid_000142_frame0000112.jpg,18.009954805010654,0.8467228661730709,705.3805764087459,836.5166926640748
vid_000142_frame0000113.jpg,17.908799890332876,0.8484827084216592,710.3896587622826,830.7186739497018
vid_000142_frame0000115.jpg,18.192091375168168,0.7867078399011079,759.9416711364786,950.8167827304137
vid_000142_frame0000116.jpg,17.986461658245783,0.8114136569412403,740.1360433777887,859.2017515787115
vid_000142_frame0000117.jpg,18.198119528198163,0.7802369107512147,761.8326365820193,953.1012197142393
vid_000142_frame0000118.jpg,18.246092267990864,0.7795153442817028,769.484817780967,964.5200207747748
vid_000142_frame0000119.jpg,18.109337766904943,0.7664850716730655,767.3116939613744,980.6265669149946
vid_000142_frame0000120.jpg,18.163862936469354,0.7654690810668096,762.1305098381251,984.8692778829962
vid_000142_frame0000121.jpg,18.130800347003664,0.7772316815864304,753.3610730688306,960.4961678423354
vid_000142_frame0000122.jpg,18.126954525786875,0.7815275260168265,759.3367695064879,957.4537150470558
vid_000142_frame0000123.jpg,18.121983079230255,0.7936608700725669,748.3013010254085,916.6335370590372
vid_000142_frame0000124.jpg,17.433647269223094,0.7490064343258059,764.21147352074,1125.8385715454908
vid_000142_frame0000125.jpg,18.419184551961642,0.8188473038934735,681.4457399836773,895.4508182904021
vid_000142_frame0000127.jpg,17.550941884646505,0.7387008711872181,766.6803478696049,1097.5253242804542
vid_000143_frame0000001.jpg,17.303919691460862,0.7260365014082656,997.6035723490102,1211.9014865088477
vid_000143_frame0000002.jpg,17.359375138675006,0.7350006042137814,965.1398972244924,1168.3991933421885
vid_000143_frame0000003.jpg,17.442766103720523,0.7444551047715754,972.4733033536425,1150.6666373617625
vid_000143_frame0000004.jpg,17.228127530927026,0.7281410021639875,1000.4633094578687,1212.6751286386118
vid_000143_frame0000005.jpg,17.264734321746815,0.7475990868857091,1040.6912999354408,1179.5093278334132
vid_000143_frame0000006.jpg,17.292301758942735,0.7493270137551776,1019.1860141561758,1139.0082694112189
vid_000143_frame0000007.jpg,17.324121141571982,0.7472756010715362,1015.8617421488441,1138.3442810915924
vid_000143_frame0000008.jpg,17.11409731242409,0.7311207925439408,1051.5912612446468,1164.1914929540508
vid_000143_frame0000009.jpg,17.341491350885974,0.7410285403337128,981.9364217217242,1127.207413370344
vid_000143_frame0000010.jpg,17.390098777215705,0.7262357575104462,1015.4405559918293,1159.5677384696555
vid_000143_frame0000011.jpg,17.419865869052302,0.7481180904996413,1015.2251748092044,1105.151298589458
vid_000143_frame0000012.jpg,17.456308399761955,0.7403578798742969,1034.23785869473,1164.9168328171136
vid_000143_frame0000013.jpg,17.213284634525202,0.7457794049184735,982.8215593275318,1174.725106187485
vid_000143_frame0000014.jpg,17.07342250589035,0.7261604504612666,1035.0544273295786,1223.8223045121456
vid_000143_frame0000015.jpg,17.017182292416923,0.7350891552733229,1010.915342121813,1176.9805720465952
vid_000143_frame0000016.jpg,17.202780718647933,0.7521039502941399,991.5000200181173,1089.188961042977
vid_000143_frame0000017.jpg,17.18537017931925,0.7506083167933492,1008.7810953669364,1086.7137934025195
vid_000143_frame0000018.jpg,17.149977510345984,0.7418335061726783,1045.6743764067146,1104.2645023025423
vid_000143_frame0000019.jpg,17.374596707027052,0.7641578590654968,984.8244258041423,1014.5869180544128
vid_000143_frame0000020.jpg,17.184379308462894,0.7433787258053851,1044.6807226822275,1066.6672452523392
vid_000143_frame0000021.jpg,17.34271965132716,0.7657900827559724,1036.2189039991642,1047.3893788027972
vid_000143_frame0000022.jpg,17.389641508139036,0.7610208554592587,1040.7559183496778,1061.077209332952
vid_000143_frame0000023.jpg,17.400461088730466,0.7633608013070465,1013.3218579619013,1047.377905489326
vid_000143_frame0000024.jpg,17.411818173576673,0.75058012533487,1044.442174893948,1083.3495103689806
vid_000143_frame0000025.jpg,17.676854212389188,0.7689512359934098,1027.8114170010917,1036.061006064787
vid_000143_frame0000026.jpg,17.554624740828952,0.7656986630166255,1008.1446199938437,1044.9406230137404
vid_000143_frame0000027.jpg,17.590528558816906,0.7646407127741353,1011.4720784648396,1043.848362749881
vid_000143_frame0000028.jpg,17.648989012591958,0.7509232245227397,1051.914027706017,1057.2945889629298
vid_000143_frame0000029.jpg,17.44217146112131,0.7526335501699789,1022.1020784951795,1044.1643557799375
vid_000143_frame0000030.jpg,17.517686074358004,0.731455582853501,1093.7355118741455,1101.0288633157033
vid_000143_frame0000031.jpg,17.30447431357731,0.7415169983877793,1063.829621565788,1085.8046565155933
vid_000143_frame0000032.jpg,17.450012480407057,0.731307581620181,1074.4871280892964,1088.165447661679
vid_000143_frame0000033.jpg,17.377173456253026,0.747303695536433,1036.2662379924009,1039.219451503034
vid_000143_frame0000034.jpg,17.147332038806724,0.7404303393227002,1030.5331013808714,1050.397854027072
vid_000143_frame0000035.jpg,16.940280422064102,0.7434690968468513,1054.4457139472859,1090.0957670106545
vid_000143_frame0000036.jpg,17.074485535284264,0.7486015963607938,1045.2207290183246,1095.5812831108644
vid_000143_frame0000037.jpg,17.131184080762225,0.7400115434681447,1095.9581020752114,1139.2144692952465
vid_000143_frame0000038.jpg,17.21498435697623,0.7451496791418561,1081.9657151153463,1126.9875523876199
vid_000143_frame0000039.jpg,17.3508370757888,0.748120189027578,1027.847388647138,1124.0998587684464
vid_000143_frame0000040.jpg,17.319766736506352,0.7507213050793782,1065.5902820244482,1136.9484522465118
vid_000143_frame0000041.jpg,17.17137472656003,0.7678902854135153,1133.3313490921737,1124.5880151497747
vid_000143_frame0000042.jpg,17.170177068510814,0.7593653459688877,1118.0661312982677,1142.6307800258137
vid_000143_frame0000043.jpg,16.877471844015087,0.7527036404910564,1164.701692922221,1086.3126599656807
vid_000143_frame0000044.jpg,16.700467261011536,0.7372987259243763,1207.859371550283,1077.4319398315895
vid_000143_frame0000045.jpg,16.926284482668777,0.7251491551541677,1274.8261362955516,1059.5668430877358
vid_000143_frame0000046.jpg,16.88534001043177,0.7265384075225109,1251.9928614958178,1037.8538705610736
vid_000143_frame0000047.jpg,16.874200619927866,0.7205295296061539,1290.4049164015416,1088.9674324363764
vid_000143_frame0000048.jpg,16.892045485897352,0.7193891687201331,1283.0514331880302,1084.9268776356464
vid_000143_frame0000049.jpg,16.922267081179395,0.7166752884414344,1238.9185911913098,1043.117332161949
vid_000143_frame0000050.jpg,16.938893981294257,0.7173312128724256,1276.3767351815998,1069.8758226072491
vid_000143_frame0000051.jpg,16.91610895185837,0.7204851451932734,1278.0588200172253,1100.1495425878884
